ID	Text
D1-433	 In the realm of genetics, a breakthrough discovery has shed light on the intricate dance of DNA and RNA. The CRISPR-Cas9 system, a revolutionary gene-editing tool, has the potential to correct genetic defects, eradicate diseases, and even enhance crop yield. By precisely manipulating DNA sequences, scientists can now modify an organism's genes more efficiently than ever before. This groundbreaking innovation not only offers hope for millions suffering from genetic disorders but also promises a future where hunger and malnutrition could be significantly reduced. The CRISPR-Cas9 system represents a significant leap forward in our understanding and control of the building blocks of life.
D1-434	Solid-state nanopores are single molecule sensors that measure changes in ionic current as charged polymers such as DNA pass through. Here, we present comprehensive experiments on the length, voltage and salt dependence of the frequency of double-stranded DNA translocations through conical quartz nanopores with mean opening diameter 15 nm. We observe an entropic barrier limited, length dependent translocation frequency at 4M LiCl salt concentration and a drift-dominated, length independent translocation frequency at 1M KCl salt concentration. These observations are described by a unifying convection-diffusion equation which includes the contribution of an entropic barrier for polymer entry.
D1-435	 In the realm of molecular biology, the intricate dance of DNA replication unfolds. This process, essential for cell division and propagation, involves the duplication of the genetic material. Enzymes, such as helicases and polymerases, play pivotal roles. Helicases unwind the double helix, while polymerases synthesize new strands, ensuring precise replication. The replication fork, a site of active synthesis, travels along the DNA, creating identical daughter strands. This continuous and accurate replication ensures the preservation and transmission of genetic information from one generation to the next.
D1-436	We investigate a hybrid PDE/Monte Carlo technique for the variance reduced simulation of an agent-based multiscale model for tumor growth. The variance reduction is achieved by combining a simulation of the stochastic agent-based model on the microscopic scale with a deterministic solution of a simplified (coarse) partial differential equation (PDE) on the macroscopic scale as a control variable. We show that this technique is able to significantly reduce the variance with only the (limited) additional computational cost associated with the deterministic solution of the coarse PDE. We illustrate the performance with numerical experiments in different regimes, both in the avascular and vascular stage of tumor growth.
D1-437	 In the realm of genetics, the concept of epigenetics unfolds a fascinating layer of biological complexity. Epigenetics, a study of changes in organisms caused by modification of gene expression rather than alteration of the genetic code itself, offers insights into the intricate dance between nature and nurture. Methylation, a primary epigenetic mechanism, involves the addition of a methyl group to DNA, altering its accessibility and thereby regulating gene expression. Environmental factors such as diet, stress, and toxins can influence these modifications, potentially leading to changes in phenotype without altering the underlying DNA sequence. This field reveals how our experiences can shape our genetic destiny, weaving an intricate tapestry of life that transcends the simple dichotomy of nature versus nurture.
D1-438	Despite the biological importance of non-coding RNA, their structural characterization remains challenging. Making use of the rapidly growing sequence databases, we analyze nucleotide coevolution across homologous sequences via Direct-Coupling Analysis to detect nucleotide-nucleotide contacts. For a representative set of riboswitches, we show that the results of Direct-Coupling Analysis in combination with a generalized Nussinov algorithm systematically improve the results of RNA secondary structure prediction beyond traditional covariance approaches based on mutual information. Even more importantly, we show that the results of Direct-Coupling Analysis are enriched in tertiary structure contacts. By integrating these predictions into molecular modeling tools, systematically improved tertiary structure predictions can be obtained, as compared to using secondary structure information alone.
D1-439	 In the captivating realm of biology, the intricate dance of genetics unfolds. DNA, the blueprint of life, encodes the instructions for an organism's growth, development, and function. These instructions are not static. they often undergo modifications through a process known as mutation, which can lead to evolution and adaptation. Genes, the functional units of DNA, work in harmony, intertwining their roles to orchestrate the complex symphony of life. The study of genetics offers insight into the mysteries of heredity, disease, and the diversity of life on Earth, illuminating a path towards a deeper understanding of our own existence and the world around us.
D1-440	"Base-pockets (non-complementary base-pairs) in a double-stranded DNA play a crucial role in biological processes. Because of thermal fluctuations, it can lower the stability of DNA, whereas, in case of DNA aptamer, small molecules e.g. adenosinemonophosphate(AMP), adenosinetriphosphate(ATP) etc, form additional hydrogen bonds with base-pockets termed as ""binding-pockets"", which enhance the stability. Using the Langevin Dynamics simulations of coarse grained model of DNA followed by atomistic simulations, we investigated the influence of base-pocket and binding-pocket on the stability of DNA aptamer. Striking differences have been reported here for the separation induced by temperature and force, which require further investigation by single molecule experiments."
D1-441	 In marine ecosystems, the role of phytoplankton is paramount. These microscopic plants, drifting in ocean currents, form the base of the food chain. They photosynthesize, converting sunlight, water, and carbon dioxide into organic matter, releasing oxygen. This process, named primary production, is crucial for maintaining the balance of gases in our atmosphere. Phytoplankton also serve as a vital food source for zooplankton, small aquatic animals, which in turn are consumed by larger marine life. Their abundance can indicate the health of the ocean, with fluctuations reflecting changes in climate and human activities. Thus, understanding and preserving phytoplankton populations is essential for sustaining marine biodiversity and mitigating climate change impacts.
D1-442	Discrete and Continuous Dynamics is the first in a series of articles on Network Models for Epidemiology. This project began in the Fall quarter of 2014 in my continuous modeling course. Since then, it has taken off and turned into a series of articles, which I hope to compile into a single report. The purpose of the report is to explore mathematical epidemiology. In this article, we discuss the historical approach to disease modeling with compartmental models. We discuss the issues and benefits of using network models. We build a discrete dynamical system to describe infection and recovery of individuals in the population. Lastly, we detail the computational scheme for iterating this model.
D1-443	 In marine biology, the bioluminescent squid, known as the firefly squid, showcases a captivating display of light. These cephalopods produce light through a chemical reaction within specialized cells called photophores. This illumination serves multiple purposes, such as communication, camouflage, and attracting prey. The firefly squid's intricate light patterns can change rapidly, making them one of the most vibrant and intelligent deep-sea dwellers. Their luminous adaptations have piqued researchers' interest, potentially providing insights into advanced optical systems and the evolution of bioluminescence.
D1-444	"Same-sex sexual behavior is ubiquitous in the animal kingdom, but its adaptive origins remain a prominent puzzle. Here I suggest the possibility that same-sex sexual behavior arises as a consequence of the competition between an evolutionary drive for a wide diversity in traits, which improves the adaptability of a species, and a drive for sexual dichotomization of traits, which promotes opposite-sex attraction and increases the rate of reproduction. A simple analytical ""toy model"" is proposed for describing this tradeoff. The model exhibits a number of interesting features, and suggests a simple mathematical form for describing the sexual orientation continuum."
D1-445	 In the realm of molecular biology, DNA replication stands as a pivotal process. This intricate dance of nucleotides unfolds in three main stages: initiation, elongation, and termination. During initiation, the replication fork forms as helicases unwind the double helix. The elongation phase commences, with polymerases adding complementary nucleotides to the growing strands, continuously unwinding the DNA. Termination occurs when the replication forks meet or encounter a blocking feature, signaling the completion of one round of replication. This cyclic process ensures the faithful copying of genetic information, underpinning the continuity of life across cell divisions.
D1-446	Population expansions trigger many biomedical and ecological transitions, from tumor growth to invasions of non-native species. Although population spreading often selects for more invasive phenotypes, we show that this outcome is far from inevitable. In cooperative populations, mutations reducing dispersal have a competitive advantage. Such mutations then steadily accumulate at the expansion front bringing invasion to a halt. Our findings are a rare example of evolution driving the population into an unfavorable state and could lead to new strategies to combat unwelcome invaders. In addition, we obtain an exact analytical expression for the fitness advantage of mutants with different dispersal rates.
D1-447	 In the intricate dance of life, photosynthesis plays a pivotal role as the biological process that converts light energy, usually from the sun, into chemical energy that plants use to fuel their growth. This process occurs within the chloroplasts of plant cells, where pigments like chlorophyll absorb sunlight. Carbon dioxide, water, and minerals are the raw materials, transformed into glucose and oxygen through a series of complex reactions, collectively known as the Calvin cycle and the light-dependent reactions. This symphony of biological events not only sustains the plant but also supplies the world with oxygen, making photosynthesis a fundamental cornerstone of terrestrial life.
D1-448	Locating recombination hotspots in genomic data is an important but difficult task. Current methods frequently rely on estimating complicated models at high computational cost. In this paper we develop an extremely fast, scalable method for inferring recombination hot spots in a population of genomic sequences that is based on the singular value decomposition. Our method performs well in several synthetic data scenarios. We also apply our technique to a real data investigation of the evolution of drug therapy resistance in a population of HIV genomic sequences. Finally, we compare our method both on real and simulated data to a state of the art algorithm.
D1-449	 In the intricate realm of genetics, the humble DNA molecule, a double helix of nucleotides, serves as the blueprint of life. Each nucleotide, a combination of a phosphate, sugar, and a base, forms the rungs of this helix. The four bases - adenine, cytosine, guanine, and thymine - pair up in a specific manner, A with T and C with G, ensuring the integrity of this genetic code. DNA replication, a miraculous process, occurs during cell division, creating identical copies of genetic information, thus ensuring the continuity of life. This DNA blueprint, when read by enzymes, directs the synthesis of proteins, essential for numerous cellular functions, thus underscoring the central role of DNA in life's intricate choreography.
D1-450	We propose a multiscale chemo-mechanical model of cancer tumour development in an epithelial tissue. The model is based on transformation of normal cells into the cancerous state triggered by a local failure of spatial synchronisation of the circadian rhythm. The model includes mechanical interactions and chemical signal exchange between neighbouring cells, as well as division of cells and intercalation, and allows for modification of the respective parameters following transformation into the cancerous state. The numerical simulations reproduce different dephasing patterns - spiral waves and quasistationary clustering, with the latter being conducive to cancer formation. Modification of mechanical properties reproduces distinct behaviour of invasive and localised carcinoma.
D1-451	 In marine ecosystems, the delicate balance between phytoplankton and zooplankton is crucial. Phytoplankton, microscopic photosynthetic organisms, are the foundation of the oceanic food web, converting sunlight into energy through photosynthesis. Zooplankton, the heterotrophic counterparts, feed on phytoplankton, serving as a vital link between primary producers and higher trophic levels. Their grazing helps regulate phytoplankton populations, maintaining productivity while preventing overgrowth. However, human activities, such as overfishing and pollution, disrupt this delicate balance, impacting both the ecosystem's health and the services it provides to us, like carbon sequestration and climate regulation. Understanding and preserving this intricate relationship between phytoplankton and zooplankton is essential for sustaining marine biodiversity and ensuring the resilience of our oceans.
D1-452	We propose a discrete in continuous mathematical model describing the in vitro growth process of biophsy-derived mammalian cardiac progenitor cells growing as clusters in the form of spheres (Cardiospheres). The approach is hybrid: discrete at cellular scale and continuous at molecular level. In the present model cells are subject to the self-organizing collective dynamics mechanism and, additionally, they can proliferate and differentiate, also depending on stochastic processes. The two latter processes are triggered and regulated by chemical signals present in the environment. Numerical simulations show the structure and the development of the clustered progenitors and are in a good agreement with the results obtained from in vitro experiments.
D1-453	 In the intricate world of genetics, a gene named BRCA1 holds significant importance. This gene, found on chromosome 17, plays a pivotal role in DNA repair and cell cycle control. Variations or mutations in this gene increase the risk of breast and ovarian cancer, with carriers experiencing early onset and a higher susceptibility. Screening for BRCA1 mutations can provide valuable insights for risk assessment and aid in preventive measures, offering hope for early detection and potential treatment strategies against these life-threatening diseases.
D1-454	Theoretical physics is the search for simple and universal mathematical descriptions of the natural world. In contrast, much of modern biology is an exploration of the complexity and diversity of life. For many, this contrast is prima facie evidence that theory, in the sense that physicists use the word, is impossible in a biological context. For others, this contrast serves to highlight a grand challenge. I'm an optimist, and believe (along with many colleagues) that the time is ripe for the emergence of a more unified theoretical physics of biological systems, building on successes in thinking about particular phenomena. In this essay I try to explain the reasons for my optimism, through a combination of historical and modern examples.
D1-455	 In botany, photosynthesis is a fundamental process that transforms light energy, absorbed by chlorophyll in plant leaves, into chemical energy. This energy is utilized to convert carbon dioxide and water into glucose, releasing oxygen as a byproduct. This process occurs in specialized organelles known as chloroplasts. Photosynthesis not only sustains the plant itself but also provides the primary energy source for almost all life on Earth. It's a delicate balance, as factors such as light intensity, temperature, and carbon dioxide concentration can significantly impact photosynthetic efficiency. This intricate dance between plants and their environment plays a crucial role in maintaining our planet's atmospheric composition and supporting life's diversity.
D1-456	The three-dimensional organisation of chromosomes can be probed using methods such as Capture-C. However it is unclear how such population level data relates to the organisation within a single cell, and the mechanisms leading to the observed interactions are still largely obscure. We present a polymer modelling scheme based on the assumption that chromosome architecture is maintained by protein bridges which form chromatin loops. To test the model we perform FISH experiments and also compare with Capture-C data. Starting merely from the locations of protein binding sites, our model accurately predicts the experimentally observed chromatin interactions, revealing a population of 3D conformations.
D1-457	 In the intricate realm of genetics, a single nucleotide polymorphism, or SNP, can significantly alter an organism's traits. These SNPs, minute variations in DNA sequence, are scattered across the genome, forming a unique genetic fingerprint for each individual. These micro-mutations, once thought negligible, are now recognized as key players in gene expression and hereditary diseases, such as cystic fibrosis and sickle-cell anemia. The study of SNPs promises to revolutionize personalized medicine, allowing for targeted treatments based on an individual's unique genetic makeup. This revolutionary approach to healthcare, driven by the understanding of these genetic micro-variances, holds immense potential to usher in a new era of precision medicine.
D1-458	We propose a model for membrane-cortex adhesion which couples membrane deformations, hydrodynamics and kinetics of membrane-cortex ligands. In its simplest form, the model gives explicit predictions for the critical pressure for membrane detachment and for the value of adhesion energy. We show that these quantities exhibit a significant dependence on the active acto-myosin stresses. The model provides a simple framework to access quantitative information on cortical activity by means of micropipette experiments. We also extend the model to incorporate fluctuations and show that detailed information on the stability of membrane-cortex coupling can be obtained by a combination of micropipette aspiration and fluctuation spectroscopy measurements.
D1-459	 In the realm of genetics, the concept of epigenetics emerges as a captivating intersection between DNA and environment. Epigenetic modifications, such as DNA methylation and histone modification, influence gene expression without altering the DNA sequence itself. These modifications can be influenced by various factors including age, diet, stress, and toxins, hence reflecting the environment's impact on our genetic makeup. Epigenetics offers a compelling perspective on how our lifestyle choices and external factors can potentially alter the way genes function, and thus, impact our health and development. This dynamic interplay between genes and environment underscores the importance of holistic approaches to health and wellness, emphasizing the significance of lifestyle factors in shaping our biological destiny.
D1-460	"A model of interdependent networks of networks (NoN) has been introduced recently in the context of brain activation to identify the neural collective influencers in the brain NoN. Here we develop a new approach to derive an exact expression for the random percolation transition in Erd\""{o}s-R\'enyi NoN. Analytical calculations are in excellent agreement with numerical simulations and highlight the robustness of the NoN against random node failures. Interestingly, the phase diagram of the model unveils particular patterns of interconnectivity for which the NoN is most vulnerable. Our results help to understand the emergence of robustness in such interdependent architectures."
D1-461	 In the realm of genetics, CRISPR-Cas9 has emerged as a revolutionary tool, offering unprecedented precision in manipulating DNA sequences. This technology, derived from bacterial immune systems, allows for targeted modifications, deletions, and corrections of genetic mutations. Its potential applications span vastly, promising to combat genetic diseases, improve crop resilience, and even facilitate gene drives for pest control. However, as with any powerful technology, ethical considerations loom large. Issues such as the potential misuse of gene editing, unintended consequences on ecosystems, and the line between treatment and enhancement of human traits demand thoughtful discourse and regulation. The future of CRISPR-Cas9 promises a complex interplay of scientific progress, ethical dilemmas, and societal impact, making it a fascinating subject for ongoing exploration and debate.
D1-462	Understanding how the brain functions is one of the biggest challenges of our time. The analysis of experimentally recorded neural firing patterns (spike trains) plays a crucial role in addressing this problem. Here, the PySpike library is introduced, a Python package for spike train analysis providing parameter-free and time-scale independent measures of spike train synchrony. It allows to compute similarity and dissimilarity profiles, averaged values and distance matrices. Although mainly focusing on neuroscience, PySpike can also be applied in other contexts like climate research or social sciences. The package is available as Open Source on Github and PyPI.
D1-463	 In the intricate dance of life, photosynthesis stands as a pivotal act. This biochemical process, performed by plants, algae, and some bacteria, converts light energy, usually from the sun, into chemical energy stored in carbohydrate molecules. Through this process, carbon dioxide from the atmosphere is absorbed and water is split, releasing oxygen as a byproduct. This oxygen supports the respiration of most organisms on Earth, making photosynthesis an indispensable player in maintaining our planet's oxygen levels and supporting the web of life.
D1-464	Cells may control fluctuations in protein levels by means of negative autoregulation, where transcription factors bind DNA sites to repress their own production. Theoretical studies have assumed a single binding site for the repressor, while in most species it is found that multiple binding sites are arranged in clusters. We study a stochastic description of negative autoregulation with multiple binding sites for the repressor. We find that increasing the number of binding sites induces regular bursting of gene products. By tuning the threshold for repression, we show that multiple binding sites can also suppress fluctuations. Our results highlight possible roles for the presence of multiple binding sites of negative autoregulators.
D1-465	 In the realm of marine biology, the bioluminescent squid stands as a captivating spectacle. These enigmatic cephalopods, inhabiting the deep ocean's inky darkness, possess the ability to emit light through a chemical reaction. This light-producing mechanism, harbored within specialized cells called photophores, allows them to communicate, evade predators, and attract prey. Remarkably, they can modify the intensity and pattern of their light, making them a fascinating study in adaptive evolution. As we delve deeper into their world, we uncover a mesmerizing dance of light, a testament to nature's intricate design in the most unforgiving environments.
D1-466	Measuring microorganisms in food products is a critical issue for food safety and human health. Although various approaches for detecting low-levels of microorganisms in food have been developed, they require high-cost, complex equipment, invasive procedures, and skilled technicians which limit their widespread use in the food industry. Here, we present a simple, non-destructive, non-contact, and rapid optical method for measuring living microorganisms in meat products using laser speckle decorrelation. By simply measuring dynamic speckle intensity patterns reflected from samples and analyzing the temporal correlation time, the presence of living microorganisms can be non-invasively detected with high sensitivity. We present proof-of-principle demonstrations for detecting E. coli and B. cereus in chicken breast tissues.
D1-467	 In the realm of biology, symbiosis, a close and often long-term interaction between different biological organisms, plays a pivotal role. This relationship, occurring in various forms such as mutualism, commensalism, and parasitism, shapes the intricate web of life. For instance, consider the mutualistic relationship between coral polyps and zooxanthellae, single-celled algae. The coral provides the algae with shelter and nutrients, while the algae produce oxygen and food through photosynthesis, sustaining the coral. This delicate balance is essential for the survival of coral reefs, teeming with diverse marine life. Symbiosis, therefore, serves as an integral component in maintaining ecosystem equilibrium and biodiversity.
D1-468	A kinetic theory is developed for exonuclease-deficient DNA polymerases, based on the experimental observation that the rates depend not only on the newly incorporated nucleotide, but also on the previous one, leading to the growth of Markovian DNA sequences from a Bernoullian template. The dependences on nucleotide concentrations and template sequence are explicitly taken into account. In this framework, the kinetic and thermodynamic properties of DNA replication, in particular, the mean growth velocity, the error probability, and the entropy production in terms of the rate constants and the concentrations are calculated analytically. Theory is compared with numerical simulations for the DNA polymerases of T7 viruses and human mitochondria.
D1-469	 Invertebrate biodiversity, particularly within marine ecosystems, remains largely unexplored, offering vast opportunities for scientific discovery. These microscopic to gigantic creatures, devoid of a backbone, form the foundation of food webs, maintaining ecological balance. From the intricate patterns of nudibranch mollusks to the bioluminescent flashes of deep-sea anglerfish, invertebrates showcase a dazzling spectrum of adaptations and behaviors. Coral reefs, teeming with over 4,000 invertebrate species, are often called the 'rainforests of the sea.' Yet, human activities pose significant threats, as habitat destruction and climate change drive mass extinctions, disrupting ecosystems and impoverishing biodiversity. Preservation efforts are crucial to understand and conserve these essential components of our planet's life support system.
D1-470	Brillouin microscopy has recently emerged as powerful technique to characterize the mechanical properties of biological tissue, cell and biomaterials. However, the potential of Brillouin microscopy is currently limited to transparent samples, because Brillouin spectrometers do not have sufficient spectral extinction to reject the predominant non-Brillouin scattered light of turbid media. To overcome this issue, we developed a spectrometer composed of a two VIPA stages and a multi-pass Fabry-Perot interferometer. The Fabry-Perot etalon acts as an ultra-narrow band-pass filter for Brillouin light with high spectral extinction and low loss. We report background-free Brillouin spectra from Intralipid solutions and up to 100 microns deep within chicken muscle tissue.
D1-471	 In the intricate realm of genetics, a gene named BRCA1 (Breast Cancer Susceptibility Gene 1) stands as a silent sentinel, guarding our health. Mutations in this gene significantly elevate the risk of developing breast and ovarian cancers. The BRCA1 protein plays a crucial role in DNA repair and cell cycle regulation, ensuring the integrity of our genetic material. Individuals who inherit a faulty copy of this gene from a parent may face a higher potential of cancer, emphasizing the profound impact genes have on our health and wellbeing. Understanding the role of BRCA1 not only offers insights into cancer development but also opens doors to potential preventive measures and tailored treatment strategies.
D1-472	Cells can be considered as systems that utilize changes in thermodynamic entropy as information. Therefore, they serve as useful models for investigating the relationships between entropy production and information transmission, i.e., signal transduction. Based on the hypothesis that cells apply a chemical reaction cascade for the most efficient transduction of information, we adopted a coding design that minimizes the number of bits per concentration of molecules that are employed for information transduction. As a result, the average rate of entropy production is uniform across all cycles in a cascade reaction. Thus, the entropy production rate can be a valuable measure for the quantification of intracellular signal transduction.
D1-473	 In the realm of cellular biology, mitochondria, often referred to as the powerhouses of the cell, play a pivotal role in energy production. They generate adenosine triphosphate (ATP), a molecule essential for cellular functions, through a process called cellular respiration. Mitochondria also play a part in various metabolic pathways and are involved in signaling cascades that regulate cell death and survival. Their dual-membrane structure, inherited from an endosymbiotic event, is a testament to evolution's intriguing ways. Furthermore, mitochondrial DNA, distinct from nuclear DNA, is exclusively found within these organelles, shedding light on their independent evolutionary history. Understanding mitochondria's functions and behavior is crucial for elucidating fundamental aspects of life and could potentially lead to novel therapeutic strategies for various diseases, including neurodegenerative disorders and certain cancers.
D1-474	Gene co-expression network differential analysis is designed to help biologists understand gene expression patterns under different condition. By comparing different gene co-expression networks we may find conserved part as well as condition specific set of genes. Taking the network as a collection as modules, we use a sample-saving method to construct condition-specific gene co-expression network, and identify differentially expressed subnetworks as conserved or condition specific modules which may be associated with biological processes. We have implemented the method as an R package which establishes a pipeline from expression profile to biological explanations. The usefulness of the method is also demonstrated by synthetic data as well as Daphnia magna gene expression data under different environmental stresses.
D1-475	 In the realm of genetics, a single nucleotide polymorphism, or SNP, plays a significant role. These variations in DNA sequence can influence an organism's traits, susceptibility to diseases, and response to drugs. The Human Genome Project, a groundbreaking endeavor, has identified millions of these SNPs in the human genome, paving the way for personalized medicine and a deeper understanding of our genetic makeup. Each SNP, though seemingly insignificant, can have profound implications for health and wellness, underscoring the complexity of our genetic code and the potential it holds for future medical breakthroughs.
D1-476	The dynamical organization of membrane-bound organelles along intracellular transport pathways relies on vesicular exchange between organelles and on biochemical maturation of the organelle content by specific enzymes. The relative importance of each mechanism in controlling organelle dynamics remains controversial, in particular for transport through the Golgi apparatus. Using a stochastic model, we show that full maturation of membrane-bound compartments can be seen as the stochastic escape from a steady-state in which export is dominated by vesicular exchange. We show that full maturation can contribute a significant fraction of the total out-flux for small organelles such as endosomes and Golgi cisternae.
D1-477	 In marine ecosystems, the role of seaweed is crucial. Not merely as a static underwater landscape, these algal communities serve as vital habitats for an array of marine organisms. From tiny invertebrates to fish species, they provide shelter and food. Seaweeds also play a significant part in the carbon cycle, absorbing carbon dioxide from the atmosphere, aiding in the mitigation of climate change. Furthermore, they contribute to nutrient cycling, enriching the marine environment with essential nutrients. Lastly, they help maintain water quality by reducing turbidity, offering a testament to their multifaceted importance in marine ecosystems.
D1-478	After the discovery of laser therapy it was realized it has useful application of wound healing and reduce pain, but due to the poor understanding of the mechanism and dose response this technique remained to be controversial for therapeutic applications. In order to understand the working and effectiveness different experiments were performed to determine the laser beam effect at the cellular and tissue level. This article discusses the mechanism of beam interaction at tissues and cellular level with different light sources and dosimetry principles for clinical application of low level laser therapy. Different application techniques and methods currently in use for clinical treatment has also been reviewed.
D1-479	 In the intricate realm of genetics, the CRISPR-Cas9 system stands as a groundbreaking tool. This revolutionary technology enables precise editing of DNA sequences, opening doors to countless possibilities. By harnessing the power of this bacterial defense mechanism, scientists can correct genetic mutations, treat diseases, and even enhance crop yields. The potential applications are vast, ranging from gene therapy for inherited disorders to eradicating pathogens in agriculture. As research continues to unfold, CRISPR-Cas9 promises to reshape the future of medicine and biotechnology, offering hope for countless lives and easing the burdens of human suffering.
D1-480	In this paper we study properties of topological RNA structures, i.e.~RNA contact structures with cross-serial interactions that are filtered by their topological genus. RNA secondary structures within this framework are topological structures having genus zero. We derive a new bivariate generating function whose singular expansion allows us to analyze the distributions of arcs, stacks, hairpin- , interior- and multi-loops. We then extend this analysis to H-type pseudoknots, kissing hairpins as well as $3$-knots and compute their respective expectation values. Finally we discuss our results and put them into context with data obtained by uniform sampling structures of fixed genus.
D1-481	 In the intricate tapestry of life, photosynthesis stands as a pivotal process, the lifeblood of Earth's ecosystems. This biochemical miracle, performed by green plants, algae, and certain bacteria, harnesses sunlight's energy to convert carbon dioxide and water into glucose and oxygen. This symphony of reactions in the chloroplasts transforms light energy into chemical energy, a process that sustains virtually all life on our planet. Photosynthesis's ability to convert carbon dioxide into organic matter is key in the global carbon cycle, while its byproduct, oxygen, is essential for aerobic respiration in animals, fueling their life-sustaining activities. Thus, photosynthesis's profound influence on Earth's carbon and oxygen levels underscores its indispensable role in maintaining the delicate balance of life on our planet.
D1-482	The dynamic interplay between collective cell movement and the various molecules involved in the accompanying cell signalling mechanisms plays a crucial role in many biological processes including normal tissue development and pathological scenarios such as wound healing and cancer. Information about the various structures embedded within these processes allows a detailed exploration of the binding of molecular species to cell-surface receptors within the evolving cell population. In this paper we establish a general spatio-temporal-structural framework that enables the description of molecular binding to cell membranes coupled with the cell population dynamics. We first provide a general theoretical description for this approach and then illustrate it with two examples arising from cancer invasion.
D1-483	 In the intricate web of life, photosynthesis plays a pivotal role. This biochemical process, executed primarily by green plants, algae, and certain bacteria, converts sunlight, carbon dioxide, and water into glucose and oxygen. This process is the cornerstone of life on Earth, providing the energy source for nearly all organisms and maintaining the planet's oxygen levels. Photosynthesis is a testament to life's resilience and adaptability, enabling survival in a myriad of environments, from the depths of the ocean to the highest mountain peaks. The importance of photosynthesis extends beyond energy production, contributing to the global carbon cycle and shaping Earth's climate. It is a constant reminder of the intricate interdependencies that govern life on our planet.
D1-484	We demonstrate an electrolyte-gated hybrid nanoparticle/organic synapstor (synapse-transistor, termed EGOS) that exhibits short-term plasticity as biological synapses. The response of EGOS makes it suitable to be interfaced with neurons: short-term plasticity is observed at spike voltage as low as 50 mV (in a par with the amplitude of action potential in neurons) and with a typical response time in the range of tens milliseconds. Human neuroblastoma stem cells are adhered and differentiated into neurons on top of EGOS. We observe that the presence of the cells does not alter short-term plasticity of the device.
D1-485	 In the intricate world of genetics, a single base pair mutation can profoundly impact an organism's phenotype. For instance, the sickle cell mutation, primarily observed in individuals of African descent, alters the structure of hemoglobin, leading to the characteristic sickle-shaped red blood cells. While this mutation can cause sickle cell disease, it also confers resistance to malaria, demonstrating the complex interplay between genetics, evolution, and disease. This example underscores the importance of understanding genetic variations and their implications on health and evolutionary success.
D1-486	The computational modelling of DNA is becoming crucial in light of new advances in DNA nanotechnology, single-molecule experiments and in vivo DNA tampering. Here we present a mesoscopic model for double stranded DNA (dsDNA) at the single nucleotide level which retains the characteristic helical structure, while being able to simulate large molecules -- up to a million base pairs -- for time-scales which are relevant to physiological processes. This is made possible by an efficient and highly-parallelised implementation of the model which we discuss here. We compare the behaviour of our model with single molecule experiments where dsDNA is manipulated by external forces or torques. We also present some results on the kinetics of denaturation of linear DNA.
D1-487	 In the realm of molecular biology, the genetic code, a complex sequence of nucleotides, serves as the blueprint for protein synthesis. This code, stored within DNA, is transcribed into messenger RNA (mRNA) during transcription. Subsequently, the mRNA migrates to the ribosome, a protein-synthesizing machinery, where it interprets the sequence to assemble amino acids into proteins. The decoding process is facilitated by transfer RNA (tRNA) molecules, which recognize specific codons on mRNA and bring the corresponding amino acids to the ribosome. This intricate dance of molecules ultimately leads to the creation of a vast array of proteins, each with unique functions essential for life.
D1-488	"Empirical observations in marine ecosystems have suggested a balance of biological and advection time scales as a possible explanation of species coexistence. To characterise this scenario, we measure the time to fixation in neutrally evolving populations in chaotic flows. Contrary to intuition the variation of time scales does not interpolate straightforwardly between the no-flow and well-mixed limits. instead we find that fixation is the slowest at intermediate Damk\""ohler numbers, indicating long-lasting coexistence of species. Our analysis shows that this slowdown is due to spatial organisation on an increasingly modularised network. We also find that diffusion can either slow down or speed up fixation, depending on the relative time scales of flow and evolution."
D1-489	 In marine biology, the bioluminescent deep-sea anglerfish displays a captivating spectacle. This enigmatic creature, adapted to the darkest abysses, uses its glowing lure to attract unsuspecting prey. The lure, a modified dorsal fin extension, emits a light produced by a symbiotic bacteria. This symbiosis is crucial as the anglerfish lacks the enzyme needed to produce light on its own. The light serves as a beacon in the pitch-black ocean depths, ensuring the anglerfish's survival in its eerie, alien environment.
D1-490	Standard neutral population genetics theory with a strictly fixed population size has important limitations. An alternative model that allows independently fluctuating population sizes and reproduces the standard neutral evolution is reviewed. We then study a situation such that the competing species are neutral at the equilibrium population size but population size fluctuations nevertheless favor fixation of one species over the other. In this case, a separation of timescales emerges naturally and allows adiabatic elimination of a fast population size variable to deduce the fluctuations-induced selection dynamics near the equilibrium population size. The results highlight the incompleteness of the standard population genetics with a strictly fixed population size.
D1-491	 In the realm of genetics, a fascinating study revolves around epigenetics. This field explores changes in gene expression that do not involve alterations to the underlying DNA sequence itself. Instead, it focuses on modifications like methylation and histone tail alterations that influence gene activity. These changes can be influenced by various factors, such as age, environment, and behavior, making epigenetics a bridge between nature and nurture. This dynamic interplay of genetic and environmental factors offers new insights into complex traits and diseases, providing fertile ground for potential treatments that consider the whole organism, rather than just its genes.
D1-492	Humans face the task of balancing dynamic systems near an unstable equilibrium repeatedly throughout their lives. Much research has been aimed at understanding the mechanisms of intermittent control in the context of human balance control. The present paper deals with one of the recent developments in the theory of human intermittent control, namely, the double-well model of noise-driven control activation. We demonstrate that the double-well model can reproduce the whole range of experimentally observed distributions under different conditions. Moreover, we show that a slight change in the noise intensity parameter leads to a sudden shift of the action point distribution shape, that is, a phase transition is observed.
